Elapsed Time (s);Distance (km);Phys. kJoule;Slope (%);NM;RPM;Speed (km/h);Watt;Gear;Device Active;Pulse;Pulse Type;Training Type;Training Value;Pulse Time 1;2;3;4;5;60;0.000;0.0;0.0;11.2;17.0;6.0;20;0;1;77;0;1;20.0;0;0;0;0;0;0
1275;9.064;206.8;0.0;23.1;74.6;26.5;180;0;1;130;0;1;180.0;470;465;0;0;0;0
1276;9.071;207.0;0.0;23.0;74.8;26.5;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1277;9.078;207.2;0.0;23.0;75.0;26.6;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1278;9.086;207.4;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1279;9.093;207.5;0.0;22.9;75.4;26.7;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1280;9.101;207.7;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;460;465;465;0;0;0
1281;9.108;207.9;0.0;22.8;75.2;26.8;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1282;9.115;208.1;0.0;22.9;75.0;26.7;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1283;9.123;208.3;0.0;22.9;75.0;26.7;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1284;9.130;208.4;0.0;22.9;74.8;26.7;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1285;9.138;208.6;0.0;23.0;74.6;26.6;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1286;9.145;208.8;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;460;460;460;0;0;0
1287;9.152;209.0;0.0;23.0;75.0;26.5;180;0;1;130;0;1;180.0;460;455;0;0;0;0
1288;9.160;209.2;0.0;22.9;75.0;26.7;180;0;1;130;0;1;180.0;465;455;0;0;0;0
1289;9.167;209.3;0.0;22.9;75.0;26.7;180;0;1;130;0;1;180.0;465;455;0;0;0;0
1290;9.175;209.5;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1291;9.182;209.7;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;460;460;465;0;0;0
1292;9.189;209.9;0.0;22.9;75.0;26.7;180;0;1;130;0;1;180.0;460;0;0;0;0;0
1293;9.197;210.1;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;460;465;465;0;0;0
1294;9.204;210.2;0.0;22.9;75.4;26.7;180;0;1;130;0;1;180.0;460;470;0;0;0;0
1295;9.212;210.4;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1296;9.219;210.6;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1297;9.227;210.8;0.0;22.8;75.6;26.8;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1298;9.234;211.0;0.0;22.7;75.2;26.9;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1299;9.242;211.1;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;465;465;470;0;0;0
1300;9.249;211.3;0.0;22.9;75.4;26.7;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1301;9.256;211.5;0.0;22.8;75.6;26.8;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1302;9.264;211.7;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;460;470;0;0;0;0
1303;9.271;211.9;0.0;22.7;75.8;26.9;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1304;9.279;212.0;0.0;22.7;75.6;27.0;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1305;9.286;212.2;0.0;22.7;75.4;26.9;180;0;1;129;0;1;180.0;460;465;465;0;0;0
1306;9.294;212.4;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1307;9.301;212.6;0.0;22.8;75.2;26.8;180;0;1;129;0;1;180.0;470;460;0;0;0;0
1308;9.309;212.8;0.0;22.9;75.4;26.7;180;0;1;129;0;1;180.0;470;460;0;0;0;0
1309;9.316;212.9;0.0;22.8;75.6;26.8;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1310;9.324;213.1;0.0;22.7;75.8;26.9;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1311;9.331;213.3;0.0;22.7;75.4;27.0;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1312;9.339;213.5;0.0;22.8;75.6;26.8;180;0;1;129;0;1;180.0;470;460;465;0;0;0
1313;9.346;213.7;0.0;22.7;75.2;26.9;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1314;9.353;213.8;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1315;9.361;214.0;0.0;22.9;75.0;26.7;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1316;9.368;214.2;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1317;9.376;214.4;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1318;9.383;214.6;0.0;22.9;75.6;26.7;180;0;1;129;0;1;180.0;465;460;460;0;0;0
1319;9.391;214.7;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1320;9.398;214.9;0.0;22.7;75.8;26.9;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1321;9.406;215.1;0.0;22.7;75.8;27.0;180;0;1;130;0;1;180.0;460;460;465;0;0;0
1322;9.413;215.3;0.0;22.7;75.6;27.0;180;0;1;130;0;1;180.0;465;0;0;0;0;0
1323;9.420;215.5;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1324;9.428;215.6;0.0;22.7;75.4;26.9;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1325;9.435;215.8;0.0;22.8;75.6;26.8;180;0;1;130;0;1;180.0;465;465;460;0;0;0
1326;9.443;216.0;0.0;22.7;75.8;26.9;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1327;9.450;216.2;0.0;22.7;76.0;27.0;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1328;9.458;216.4;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;460;470;0;0;0;0
1329;9.465;216.5;0.0;22.6;76.2;27.0;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1330;9.473;216.7;0.0;22.6;76.0;27.1;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1331;9.480;216.9;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;465;465;470;0;0;0
1332;9.488;217.1;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1333;9.495;217.3;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1334;9.503;217.4;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1335;9.510;217.6;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1336;9.518;217.8;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;465;470;470;0;0;0
1337;9.525;218.0;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;470;0;0;0;0;0
1338;9.533;218.2;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;470;465;0;0;0;0
1339;9.540;218.3;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;470;470;470;0;0;0
1340;9.548;218.5;0.0;22.7;75.8;27.0;180;0;1;128;0;1;180.0;460;470;0;0;0;0
1341;9.555;218.7;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;460;470;0;0;0;0
1342;9.563;218.9;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1343;9.570;219.1;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1344;9.578;219.2;0.0;22.6;76.2;27.1;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1345;9.585;219.4;0.0;22.4;76.6;27.2;180;0;1;129;0;1;180.0;465;465;455;0;0;0
1346;9.593;219.6;0.0;22.4;76.6;27.2;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1347;9.601;219.8;0.0;22.4;76.6;27.2;180;0;1;129;0;1;180.0;460;460;0;0;0;0
1348;9.608;220.0;0.0;22.4;76.8;27.3;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1349;9.616;220.1;0.0;22.4;76.6;27.2;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1350;9.623;220.3;0.0;22.4;76.8;27.3;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1351;9.631;220.5;0.0;22.4;76.8;27.3;180;0;1;130;0;1;180.0;460;455;460;0;0;0
1352;9.639;220.7;0.0;22.4;76.6;27.2;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1353;9.646;220.9;0.0;22.5;76.4;27.2;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1354;9.654;221.0;0.0;22.5;76.4;27.2;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1355;9.661;221.2;0.0;22.7;75.8;27.0;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1356;9.669;221.4;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1357;9.676;221.6;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;460;460;465;0;0;0
1358;9.684;221.8;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1359;9.691;221.9;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1360;9.699;222.1;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1361;9.706;222.3;0.0;22.6;76.0;27.0;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1362;9.713;222.5;0.0;22.6;76.0;27.0;180;0;1;130;0;1;180.0;470;460;0;0;0;0
1363;9.721;222.7;0.0;22.6;76.0;27.0;180;0;1;130;0;1;180.0;470;465;465;0;0;0
1364;9.729;222.8;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1365;9.736;223.0;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1366;9.743;223.2;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;465;470;380;0;0;0
1367;9.751;223.4;0.0;23.4;73.6;26.2;180;0;1;130;0;1;180.0;545;0;0;0;0;0
1368;9.758;223.6;0.0;23.5;73.0;26.0;180;0;1;130;0;1;180.0;470;465;0;0;0;0
1369;9.765;223.7;0.0;23.7;72.6;25.8;180;0;1;129;0;1;180.0;465;460;470;0;0;0
1370;9.772;223.9;0.0;23.7;72.4;25.8;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1371;9.780;224.1;0.0;24.0;71.6;25.5;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1372;9.787;224.3;0.0;24.1;71.2;25.3;180;0;1;130;0;1;180.0;470;455;0;0;0;0
1373;9.794;224.5;0.0;24.2;71.0;25.3;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1374;9.801;224.6;0.0;24.3;70.8;25.2;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1375;9.808;224.8;0.0;24.3;70.6;25.1;180;0;1;130;0;1;180.0;455;460;460;0;0;0
1376;9.815;225.0;0.0;24.4;70.4;25.0;180;0;1;130;0;1;180.0;460;455;0;0;0;0
1377;9.822;225.2;0.0;24.5;70.2;25.0;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1378;9.829;225.4;0.0;24.6;69.8;24.8;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1379;9.835;225.5;0.0;24.6;70.0;24.9;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1380;9.842;225.7;0.0;24.3;70.8;25.2;180;0;1;131;0;1;180.0;455;415;0;0;0;0
1381;9.849;225.9;0.0;23.9;71.8;25.5;180;0;1;131;0;1;180.0;500;455;455;0;0;0
1382;9.856;226.1;0.0;23.7;72.4;25.8;180;0;1;131;0;1;180.0;455;455;0;0;0;0
1383;9.864;226.3;0.0;23.5;73.2;26.0;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1384;9.871;226.4;0.0;23.4;73.4;26.1;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1385;9.878;226.6;0.0;23.5;73.0;26.0;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1386;9.885;226.8;0.0;23.5;73.0;26.0;180;0;1;130;0;1;180.0;460;470;465;0;0;0
1387;9.893;227.0;0.0;23.4;73.4;26.1;180;0;1;130;0;1;180.0;470;465;0;0;0;0
1388;9.900;227.2;0.0;23.4;73.6;26.2;180;0;1;130;0;1;180.0;480;475;0;0;0;0
1389;9.907;227.3;0.0;23.3;73.8;26.3;180;0;1;129;0;1;180.0;480;480;0;0;0;0
1390;9.914;227.5;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;480;480;0;0;0;0
1391;9.922;227.7;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;480;480;0;0;0;0
1392;9.929;227.9;0.0;22.9;75.2;26.7;180;0;1;128;0;1;180.0;480;475;0;0;0;0
1393;9.937;228.1;0.0;22.8;75.4;26.8;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1394;9.944;228.2;0.0;22.7;75.6;26.9;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1395;9.951;228.4;0.0;22.7;75.6;26.9;180;0;1;128;0;1;180.0;470;465;460;0;0;0
1396;9.959;228.6;0.0;22.7;75.8;27.0;180;0;1;128;0;1;180.0;465;460;0;0;0;0
1397;9.966;228.8;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;460;460;0;0;0;0
1398;9.974;229.0;0.0;22.6;76.2;27.1;180;0;1;129;0;1;180.0;460;455;0;0;0;0
1399;9.981;229.1;0.0;22.6;76.2;27.1;180;0;1;129;0;1;180.0;460;455;0;0;0;0
1400;9.989;229.3;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;460;455;0;0;0;0
1401;9.996;229.5;0.0;22.7;75.8;27.0;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1402;10.004;229.7;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;455;455;460;0;0;0
1403;10.011;229.9;0.0;22.6;76.0;27.0;180;0;1;130;0;1;180.0;460;455;0;0;0;0
1404;10.019;230.0;0.0;22.6;76.0;27.0;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1405;10.026;230.2;0.0;22.6;76.0;27.0;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1406;10.034;230.4;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1407;10.041;230.6;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;460;460;465;0;0;0
1408;10.049;230.8;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1409;10.056;230.9;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;470;460;0;0;0;0
1410;10.064;231.1;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;460;455;0;0;0;0
1411;10.071;231.3;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;465;460;460;0;0;0
1412;10.078;231.5;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;455;0;0;0;0;0
1413;10.086;231.7;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;455;460;460;0;0;0
1414;10.093;231.8;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1415;10.100;232.0;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;455;455;0;0;0;0
1416;10.108;232.2;0.0;23.2;74.2;26.4;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1417;10.115;232.4;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1418;10.123;232.6;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;460;460;460;0;0;0
1419;10.130;232.7;0.0;23.0;74.6;26.5;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1420;10.137;232.9;0.0;23.0;74.6;26.5;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1421;10.145;233.1;0.0;22.9;75.0;26.7;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1422;10.152;233.3;0.0;23.0;74.8;26.6;180;0;1;131;0;1;180.0;460;455;0;0;0;0
1423;10.159;233.5;0.0;23.0;74.6;26.5;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1424;10.167;233.6;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;460;460;460;0;0;0
1425;10.174;233.8;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1426;10.181;234.0;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;450;460;0;0;0;0
1427;10.189;234.2;0.0;22.9;75.0;26.7;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1428;10.196;234.4;0.0;22.8;75.4;26.8;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1429;10.204;234.5;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;460;460;465;0;0;0
1430;10.211;234.7;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1431;10.219;234.9;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1432;10.226;235.1;0.0;23.4;73.4;26.1;180;0;1;130;0;1;180.0;470;460;0;0;0;0
1433;10.233;235.3;0.0;23.5;73.2;26.0;180;0;1;130;0;1;180.0;470;460;0;0;0;0
1434;10.240;235.4;0.0;23.5;73.2;26.0;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1435;10.248;235.6;0.0;23.5;73.2;26.0;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1436;10.255;235.8;0.0;23.5;73.0;26.0;180;0;1;130;0;1;180.0;465;465;465;0;0;0
1437;10.262;236.0;0.0;23.5;73.2;26.0;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1438;10.269;236.2;0.0;23.4;73.4;26.1;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1439;10.277;236.3;0.0;23.4;73.4;26.1;180;0;1;129;0;1;180.0;460;470;0;0;0;0
1440;10.284;236.5;0.0;23.4;73.6;26.2;180;0;1;129;0;1;180.0;460;470;0;0;0;0
1441;10.291;236.7;0.0;23.3;73.8;26.3;180;0;1;129;0;1;180.0;465;465;465;0;0;0
1442;10.298;236.9;0.0;23.2;74.2;26.4;180;0;1;129;0;1;180.0;465;0;0;0;0;0
1443;10.306;237.1;0.0;23.3;73.8;26.3;180;0;1;129;0;1;180.0;465;465;465;0;0;0
1444;10.313;237.2;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1445;10.320;237.4;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1446;10.328;237.6;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1447;10.335;237.8;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1448;10.342;238.0;0.0;23.0;74.8;26.6;180;0;1;129;0;1;180.0;470;460;0;0;0;0
1449;10.350;238.1;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;465;465;470;0;0;0
1450;10.357;238.3;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1451;10.365;238.5;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1452;10.372;238.7;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1453;10.379;238.9;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;460;460;0;0;0;0
1454;10.387;239.0;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1455;10.394;239.2;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1456;10.402;239.4;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;465;460;460;0;0;0
1457;10.409;239.6;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1458;10.417;239.8;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;465;455;0;0;0;0
1459;10.424;239.9;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1460;10.432;240.1;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1461;10.439;240.3;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;460;455;455;0;0;0
1462;10.447;240.5;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1463;10.454;240.7;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1464;10.462;240.8;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1465;10.469;241.0;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1466;10.477;241.2;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1467;10.484;241.4;0.0;22.8;75.4;26.8;180;0;1;130;0;1;180.0;460;460;465;0;0;0
1468;10.491;241.6;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1469;10.499;241.7;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;460;470;0;0;0;0
1470;10.506;241.9;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1471;10.514;242.1;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;465;470;465;0;0;0
1472;10.521;242.3;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;465;0;0;0;0;0
1473;10.528;242.5;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1474;10.536;242.6;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;470;465;465;0;0;0
1475;10.543;242.8;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1476;10.550;243.0;0.0;23.2;74.2;26.4;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1477;10.558;243.2;0.0;23.3;73.8;26.3;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1478;10.565;243.4;0.0;23.5;73.2;26.0;180;0;1;129;0;1;180.0;470;460;0;0;0;0
1479;10.572;243.5;0.0;23.6;72.8;25.9;180;0;1;129;0;1;180.0;460;470;0;0;0;0
1480;10.580;243.7;0.0;23.7;72.4;25.8;180;0;1;129;0;1;180.0;465;465;460;0;0;0
1481;10.587;243.9;0.0;23.6;72.8;25.9;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1482;10.594;244.1;0.0;23.5;73.0;26.0;180;0;1;129;0;1;180.0;460;460;0;0;0;0
1483;10.601;244.3;0.0;23.4;73.6;26.2;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1484;10.608;244.4;0.0;23.4;73.4;26.1;180;0;1;130;0;1;180.0;460;455;0;0;0;0
1485;10.616;244.6;0.0;23.5;73.2;26.0;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1486;10.623;244.8;0.0;23.5;73.0;26.0;180;0;1;130;0;1;180.0;455;455;450;0;0;0
1487;10.630;245.0;0.0;23.6;72.8;25.9;180;0;1;131;0;1;180.0;455;450;0;0;0;0
1488;10.637;245.2;0.0;23.7;72.4;25.8;180;0;1;131;0;1;180.0;455;450;0;0;0;0
1489;10.644;245.3;0.0;23.7;72.4;25.8;180;0;1;131;0;1;180.0;450;450;0;0;0;0
1490;10.652;245.5;0.0;23.7;72.4;25.8;180;0;1;131;0;1;180.0;450;450;0;0;0;0
1491;10.659;245.7;0.0;23.7;72.4;25.8;180;0;1;132;0;1;180.0;445;450;450;0;0;0
1492;10.666;245.9;0.0;23.5;73.2;26.0;180;0;1;132;0;1;180.0;445;445;0;0;0;0
1493;10.673;246.1;0.0;23.2;74.0;26.3;180;0;1;132;0;1;180.0;445;450;0;0;0;0
1494;10.680;246.2;0.0;23.0;74.8;26.6;180;0;1;133;0;1;180.0;440;440;0;0;0;0
1495;10.688;246.4;0.0;22.8;75.4;26.8;180;0;1;133;0;1;180.0;445;445;440;0;0;0
1496;10.695;246.6;0.0;22.7;75.8;27.0;180;0;1;134;0;1;180.0;445;440;0;0;0;0
1497;10.703;246.8;0.0;22.7;75.6;26.9;180;0;1;134;0;1;180.0;445;440;0;0;0;0
1498;10.710;247.0;0.0;22.9;75.2;26.7;180;0;1;134;0;1;180.0;445;445;0;0;0;0
1499;10.718;247.1;0.0;22.8;75.4;26.8;180;0;1;134;0;1;180.0;445;445;445;0;0;0
1500;10.725;247.3;0.0;22.6;76.0;27.0;180;0;1;134;0;1;180.0;445;440;0;0;0;0
1501;10.733;247.5;0.0;22.7;75.8;27.0;180;0;1;134;0;1;180.0;450;445;445;0;0;0
1502;10.740;247.7;0.0;22.7;75.8;27.0;180;0;1;134;0;1;180.0;445;0;0;0;0;0
1503;10.748;247.9;0.0;22.7;75.6;26.9;180;0;1;134;0;1;180.0;445;450;450;0;0;0
1504;10.755;248.0;0.0;22.9;75.0;26.7;180;0;1;134;0;1;180.0;445;450;0;0;0;0
1505;10.762;248.2;0.0;23.2;74.2;26.4;180;0;1;134;0;1;180.0;445;450;0;0;0;0
1506;10.770;248.4;0.0;23.2;74.2;26.4;180;0;1;134;0;1;180.0;450;450;0;0;0;0
1507;10.777;248.6;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;450;450;450;0;0;0
1508;10.784;248.8;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;450;450;0;0;0;0
1509;10.792;248.9;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;455;455;0;0;0;0
1510;10.799;249.1;0.0;23.3;73.8;26.3;180;0;1;134;0;1;180.0;450;455;0;0;0;0
1511;10.806;249.3;0.0;23.4;73.6;26.2;180;0;1;133;0;1;180.0;455;460;0;0;0;0
1512;10.814;249.5;0.0;23.4;73.4;26.1;180;0;1;133;0;1;180.0;455;455;460;0;0;0
1513;10.821;249.7;0.0;23.5;73.2;26.0;180;0;1;133;0;1;180.0;460;455;0;0;0;0
1514;10.828;249.8;0.0;23.4;73.4;26.1;180;0;1;133;0;1;180.0;460;455;0;0;0;0
1515;10.835;250.0;0.0;23.4;73.6;26.2;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1516;10.843;250.2;0.0;23.2;74.0;26.3;180;0;1;132;0;1;180.0;460;460;460;0;0;0
1517;10.850;250.4;0.0;23.2;74.2;26.3;180;0;1;132;0;1;180.0;460;0;0;0;0;0
1518;10.857;250.6;0.0;23.2;74.0;26.4;180;0;1;132;0;1;180.0;455;460;460;0;0;0
1519;10.865;250.7;0.0;23.2;73.6;26.3;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1520;10.872;250.9;0.0;23.4;73.2;26.2;180;0;1;132;0;1;180.0;460;455;0;0;0;0
1521;10.879;251.1;0.0;23.5;73.2;26.0;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1522;10.886;251.3;0.0;23.5;72.8;26.0;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1523;10.894;251.5;0.0;23.6;72.8;25.9;180;0;1;131;0;1;180.0;460;460;460;0;0;0
1524;10.901;251.6;0.0;23.6;72.8;25.9;180;0;1;131;0;1;180.0;465;465;0;0;0;0
1525;10.908;251.8;0.0;23.6;73.0;25.9;180;0;1;131;0;1;180.0;460;460;0;0;0;0
