Data,0,record,timestamp,"1027021516",s,position_lat,"451108262",semicircles,position_long,"-1284405553",semicircles,distance,"2111.43",m,speed,"2.894",m/s,power,"113",watts,altitude,"2810.2",m,enhanced_speed,"2.894",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021517",s,position_lat,"451108429",semicircles,position_long,"-1284405130",semicircles,distance,"2114.91",m,speed,"2.772",m/s,power,"117",watts,altitude,"2810.0",m,enhanced_speed,"2.772",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021518",s,position_lat,"451108564",semicircles,position_long,"-1284404739",semicircles,distance,"2118.05",m,speed,"2.652",m/s,power,"119",watts,altitude,"2810.0",m,enhanced_speed,"2.652",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021519",s,position_lat,"451108759",semicircles,position_long,"-1284404358",semicircles,distance,"2121.39",m,speed,"2.525",m/s,power,"121",watts,altitude,"2810.0",m,enhanced_speed,"2.525",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021520",s,position_lat,"451108892",semicircles,position_long,"-1284404015",semicircles,distance,"2121.39",m,speed,"2.418",m/s,power,"124",watts,altitude,"2810.0",m,enhanced_speed,"2.418",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021521",s,position_lat,"451109007",semicircles,position_long,"-1284403731",semicircles,distance,"2126.55",m,speed,"2.289",m/s,power,"125",watts,altitude,"2810.0",m,enhanced_speed,"2.289",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021522",s,position_lat,"451109077",semicircles,position_long,"-1284403538",semicircles,distance,"2126.55",m,speed,"2.174",m/s,power,"126",watts,altitude,"2810.0",m,enhanced_speed,"2.174",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021523",s,position_lat,"451109114",semicircles,position_long,"-1284403447",semicircles,distance,"2126.55",m,speed,"2.063",m/s,power,"127",watts,altitude,"2810.0",m,enhanced_speed,"2.063",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021524",s,position_lat,"451109189",semicircles,position_long,"-1284403464",semicircles,distance,"2126.55",m,speed,"1.956",m/s,power,"127",watts,altitude,"2810.0",m,enhanced_speed,"1.956",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021525",s,position_lat,"451109250",semicircles,position_long,"-1284403489",semicircles,distance,"2126.55",m,speed,"1.859",m/s,power,"128",watts,altitude,"2810.0",m,enhanced_speed,"1.859",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021526",s,position_lat,"451109268",semicircles,position_long,"-1284403448",semicircles,distance,"2129.76",m,speed,"1.685",m/s,power,"122",watts,altitude,"2810.0",m,enhanced_speed,"1.685",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021528",s,position_lat,"451109163",semicircles,position_long,"-1284403559",semicircles,distance,"2129.76",m,speed,"1.506",m/s,power,"121",watts,altitude,"2810.0",m,enhanced_speed,"1.506",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021530",s,position_lat,"451109102",semicircles,position_long,"-1284403591",semicircles,distance,"2129.76",m,speed,"1.396",m/s,power,"123",watts,altitude,"2810.0",m,enhanced_speed,"1.396",m/s,enhanced_altitude,"2810.0",m,
Data,0,record,timestamp,"1027021531",s,position_lat,"451109110",semicircles,position_long,"-1284403622",semicircles,distance,"2129.76",m,speed,"1.312",m/s,power,"121",watts,altitude,"2819.6",m,enhanced_speed,"1.312",m/s,enhanced_altitude,"2819.6",m,
Data,0,record,timestamp,"1027021532",s,position_lat,"451109148",semicircles,position_long,"-1284403787",semicircles,distance,"2129.76",m,speed,"1.238",m/s,power,"119",watts,altitude,"2820.0",m,enhanced_speed,"1.238",m/s,enhanced_altitude,"2820.0",m,
Data,0,record,timestamp,"1027021533",s,position_lat,"451109315",semicircles,position_long,"-1284403905",semicircles,distance,"2133.15",m,speed,"1.15",m/s,power,"115",watts,altitude,"2820.0",m,enhanced_speed,"1.15",m/s,enhanced_altitude,"2820.0",m,
Data,0,record,timestamp,"1027021534",s,position_lat,"451109383",semicircles,position_long,"-1284404061",semicircles,distance,"2133.15",m,speed,"1.071",m/s,power,"111",watts,altitude,"2820.0",m,enhanced_speed,"1.071",m/s,enhanced_altitude,"2820.0",m,
Data,0,record,timestamp,"1027021535",s,position_lat,"451109484",semicircles,position_long,"-1284403997",semicircles,distance,"2133.15",m,speed,"0.994",m/s,power,"106",watts,altitude,"2822.0",m,enhanced_speed,"0.994",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021536",s,position_lat,"451109547",semicircles,position_long,"-1284403953",semicircles,distance,"2133.15",m,speed,"0.894",m/s,power,"99",watts,altitude,"2822.0",m,enhanced_speed,"0.894",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021538",s,position_lat,"451109828",semicircles,position_long,"-1284403868",semicircles,distance,"2137.94",m,speed,"0.894",m/s,power,"105",watts,altitude,"2824.2",m,enhanced_speed,"0.894",m/s,enhanced_altitude,"2824.2",m,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,,,,,,,,,,,,,,,,,,,
Data,0,event,timestamp,"1027021538",s,event,"0",,event_type,"4",,,,,,,,,,,,,,,,,,,,
Definition,0,session,message_index,1,,start_time,1,,total_elapsed_time,1,,total_timer_time,1,,first_lap_index,1,,num_laps,1,,timestamp,1,,sport,1,,sub_sport,1,,total_calories,1,,total_distance,1,,total_ascent,1,,total_descent,1,,total_work,1,,total_anaerobic_training_effect,1,,avg_cadence,1,,avg_heart_rate,1,,avg_power,1,,avg_temperature,1,,max_power,1,,normalized_power,1,,left_right_balance,1,,avg_left_torque_effectiveness,1,,avg_right_torque_effectiveness,1,,avg_left_pedal_smoothness,1,,avg_right_pedal_smoothness,1,,training_stress_score,1,,intensity_factor,1,,threshold_power,1,,total_training_effect,1,,
Data,0,session,message_index,"0",,start_time,"1027020911",,total_elapsed_time,"627.0",s,total_timer_time,"573.0",s,first_lap_index,"0",,num_laps,"1",,timestamp,"1081094032",s,sport,"0",,sub_sport,"0",,total_calories,"0",kcal,total_distance,"2137.94",m,total_ascent,"33",m,total_descent,"35",m,total_work,"0",J,total_anaerobic_training_effect,"0.0",,avg_cadence,"0",rpm,avg_heart_rate,"0",bpm,avg_power,"0",watts,avg_temperature,"0",C,max_power,"0",watts,normalized_power,"0",watts,left_right_balance,"0",,avg_left_torque_effectiveness,"0.0",percent,avg_right_torque_effectiveness,"0.0",percent,avg_left_pedal_smoothness,"0.0",percent,avg_right_pedal_smoothness,"0.0",percent,training_stress_score,"0.0",tss,intensity_factor,"0.0",if,threshold_power,"0",watts,total_training_effect,"0.0",,
Definition,0,activity,num_sessions,1,,timestamp,1,,local_timestamp,1,,total_timer_time,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,activity,num_sessions,"1",,timestamp,"1081094032",,local_timestamp,"1081094032",,total_timer_time,"573.0",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,battery_level,1,,battery_status,1,,battery_voltage,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,device_info,timestamp,"1027020911",s,manufacturer,"265",,product,"102",,battery_status,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,device_info,timestamp,"1027021538",s,manufacturer,"265",,product,"102",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
