Data,0,record,timestamp,"962822068",s,position_lat,"480500420",semicircles,position_long,"-1259437001",semicircles,distance,"20596.16",m,speed,"0.118",m/s,enhanced_speed,"0.118",m/s,
Data,0,record,timestamp,"962822257",s,position_lat,"480499704",semicircles,position_long,"-1259434019",semicircles,distance,"20618.45",m,speed,"0.111",m/s,enhanced_speed,"0.111",m/s,
Data,0,record,timestamp,"962822525",s,position_lat,"480499466",semicircles,position_long,"-1259429724",semicircles,distance,"20649.14",m,speed,"0.111",m/s,enhanced_speed,"0.111",m/s,
Data,0,record,timestamp,"962822525",s,position_lat,"480499466",semicircles,position_long,"-1259429724",semicircles,distance,"20649.14",m,speed,"0.107",m/s,enhanced_speed,"0.107",m/s,
Data,0,record,timestamp,"962822925",s,position_lat,"480498750",semicircles,position_long,"-1259423639",semicircles,distance,"20693.03",m,speed,"0.105",m/s,enhanced_speed,"0.105",m/s,
Data,0,record,timestamp,"962823223",s,position_lat,"480497199",semicircles,position_long,"-1259419702",semicircles,distance,"20724.59",m,speed,"0.09",m/s,enhanced_speed,"0.09",m/s,
Data,0,record,timestamp,"962824785",s,position_lat,"480487893",semicircles,position_long,"-1259404073",semicircles,distance,"20865.71",m,speed,"0.086",m/s,enhanced_speed,"0.086",m/s,
Data,0,record,timestamp,"962825287",s,position_lat,"480487177",semicircles,position_long,"-1259398108",semicircles,distance,"20908.76",m,speed,"0.078",m/s,enhanced_speed,"0.078",m/s,
Data,0,record,timestamp,"962826219",s,position_lat,"480486819",semicircles,position_long,"-1259387967",semicircles,distance,"20981.13",m,speed,"0.071",m/s,enhanced_speed,"0.071",m/s,
Data,0,record,timestamp,"962827069",s,position_lat,"480483360",semicircles,position_long,"-1259380809",semicircles,distance,"21041.47",m,speed,"0.064",m/s,enhanced_speed,"0.064",m/s,
Data,0,record,timestamp,"962827991",s,position_lat,"480478826",semicircles,position_long,"-1259374963",semicircles,distance,"21100.78",m,speed,"0.048",m/s,enhanced_speed,"0.048",m/s,
Data,0,record,timestamp,"962831080",s,position_lat,"480468327",semicircles,position_long,"-1259359334",semicircles,distance,"21248.97",m,speed,"0.043",m/s,enhanced_speed,"0.043",m/s,
Data,0,record,timestamp,"962832068",s,position_lat,"480464867",semicircles,position_long,"-1259355397",semicircles,distance,"21291.69",m,speed,"0.036",m/s,enhanced_speed,"0.036",m/s,
Data,0,record,timestamp,"962833989",s,position_lat,"480459857",semicircles,position_long,"-1259348358",semicircles,distance,"21360.2",m,speed,"0.033",m/s,enhanced_speed,"0.033",m/s,
Data,0,record,timestamp,"962834661",s,position_lat,"480459499",semicircles,position_long,"-1259345256",semicircles,distance,"21382.56",m,speed,"0.031",m/s,enhanced_speed,"0.031",m/s,
Data,0,record,timestamp,"962835118",s,position_lat,"480460811",semicircles,position_long,"-1259344182",semicircles,distance,"21396.97",m,speed,"0.026",m/s,enhanced_speed,"0.026",m/s,
Data,0,record,timestamp,"962836900",s,position_lat,"480465583",semicircles,position_long,"-1259342035",semicircles,distance,"21443.96",m,speed,"0.024",m/s,enhanced_speed,"0.024",m/s,
Data,0,record,timestamp,"962837634",s,position_lat,"480466418",semicircles,position_long,"-1259339768",semicircles,distance,"21461.89",m,speed,"0.024",m/s,enhanced_speed,"0.024",m/s,
Data,0,record,timestamp,"962837634",s,position_lat,"480466418",semicircles,position_long,"-1259339768",semicircles,distance,"21461.89",m,speed,"0.021",m/s,enhanced_speed,"0.021",m/s,
Data,0,record,timestamp,"962837803",s,position_lat,"480466657",semicircles,position_long,"-1259339291",semicircles,distance,"21465.95",m,speed,"0.021",m/s,enhanced_speed,"0.021",m/s,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,,,,,,,,,,
Data,0,event,timestamp,"962794800",s,event,"0",,event_type,"0",,,,,,,,,,,
Data,0,event,timestamp,"962837803",s,event,"0",,event_type,"4",,,,,,,,,,,
Definition,0,session,message_index,1,,start_time,1,,total_elapsed_time,1,,total_timer_time,1,,first_lap_index,1,,num_laps,1,,sport,1,,sub_sport,1,,total_calories,1,,total_distance,1,,total_ascent,1,,total_descent,1,,total_work,1,,total_anaerobic_training_effect,1,,avg_cadence,1,,avg_heart_rate,1,,avg_power,1,,avg_temperature,1,,max_power,1,,normalized_power,1,,left_right_balance,1,,avg_left_torque_effectiveness,1,,avg_right_torque_effectiveness,1,,avg_left_pedal_smoothness,1,,avg_right_pedal_smoothness,1,,training_stress_score,1,,intensity_factor,1,,threshold_power,1,,total_training_effect,1,,
Data,0,session,message_index,"0",,start_time,"962794800",,total_elapsed_time,"43003.0",s,total_timer_time,"43003.0",s,first_lap_index,"0",,num_laps,"0",,sport,"1",,sub_sport,"0",,total_calories,"1282",kcal,total_distance,"21465.95",m,total_ascent,"0",m,total_descent,"0",m,total_work,"0",J,total_anaerobic_training_effect,"0.0",,avg_running_cadence,"0",rpm,avg_heart_rate,"0",bpm,avg_power,"0",watts,avg_temperature,"0",C,max_power,"0",watts,normalized_power,"0",watts,left_right_balance,"0",,avg_left_torque_effectiveness,"0.0",percent,avg_right_torque_effectiveness,"0.0",percent,avg_left_pedal_smoothness,"0.0",percent,avg_right_pedal_smoothness,"0.0",percent,training_stress_score,"0.0",tss,intensity_factor,"0.0",if,threshold_power,"0",watts,total_training_effect,"0.0",,
Definition,0,activity,num_sessions,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,activity,num_sessions,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
